15.4144	412280
15.416	412287
15.4176	412293
15.4192	412298
15.4208	412305
15.4224	412314
15.424	412327
15.4256	412344
15.4272	412364
15.4288	412386
15.4304	412408
15.432	412428
15.4336	412444
15.4352	412456
15.4368	412464
15.4384	412467
15.44	412467
15.4416	412462
15.4432	412452
15.4448	412434
15.4464	412407
15.448	412371
15.4496	412326
15.4512	412274
15.4528	412219
15.4544	412164
15.456	412114
15.4576	412073
15.4592	412043
15.4608	412026
15.4624	412020
15.464	412026
15.4656	412044
15.4672	412070
15.4688	412106
15.4704	412150
15.472	412200
15.4736	412255
15.4752	412310
15.4768	412363
15.4784	412409
15.48	412444
15.4816	412465
15.4832	412472
15.4848	412467
15.4864	412453
15.488	412432
15.4896	412409
15.4912	412389
15.4928	412371
15.4944	412358
15.496	412346
15.4976	412338
15.4992	412330
15.5008	412323
15.5024	412318
15.504	412317
15.5056	412320
15.5072	412329
15.5088	412341
15.5104	412357
15.512	412374
15.5136	412390
15.5152	412403
15.5168	412413
15.5184	412421
15.52	412427
15.5216	412435
15.5232	412443
15.5248	412452
15.5264	412460
15.528	412466
15.5296	412465
15.5312	412455
15.5328	412436
15.5344	412408
15.536	412373
15.5376	412333
15.5392	412293
15.5408	412253
15.5424	412216
15.544	412181
15.5456	412148
15.5472	412115
15.5488	412081
15.5504	412046
15.552	412012
15.5536	411980
15.5552	411950
15.5568	411926
15.5584	411906
15.56	411890
15.5616	411877
15.5632	411864
15.5648	411848
15.5664	411830
15.568	411807
15.5696	411779
15.5712	411747
15.5728	411711
15.5744	411670
15.576	411624
15.5776	411570
15.5792	411507
15.5808	411433
15.5824	411347
15.584	411250
15.5856	411142
15.5872	411025
15.5888	410902
15.5904	410775
15.592	410643
15.5936	410508
15.5952	410367
15.5968	410219
15.5984	410064
15.6	409902
15.6016	409732
15.6032	409556
15.6048	409376
15.6064	409195
15.608	409015
15.6096	408835
15.6112	408656
15.6128	408477
15.6144	408298
15.616	408119
15.6176	407939
15.6192	407760
15.6208	407583
15.6224	407407
15.624	407235
15.6256	407063
15.6272	406892
15.6288	406719
15.6304	406543
15.632	406362
15.6336	406177
15.6352	405990
15.6368	405805
15.6384	405622
15.64	405443
15.6416	405272
15.6432	405105
15.6448	404941
15.6464	404779
15.648	404615
15.6496	404450
15.6512	404283
15.6528	404117
15.6544	403954
15.656	403798
15.6576	403651
15.6592	403515
15.6608	403389
15.6624	403273
15.664	403165
15.6656	403064
15.6672	402969
15.6688	402879
15.6704	402794
15.672	402713
15.6736	402636
15.6752	402560
15.6768	402483
15.6784	402404
15.68	402318
15.6816	402225
15.6832	402123
15.6848	402017
15.6864	401906
15.688	401795
15.6896	401686
15.6912	401583
15.6928	401485
15.6944	401394
15.696	401306
15.6976	401222
15.6992	401141
15.7008	401063
15.7024	400988
15.704	400918
15.7056	400854
15.7072	400797
15.7088	400746
15.7104	400700
15.712	400656
15.7136	400614
15.7152	400572
15.7168	400530
15.7184	400489
15.72	400451
15.7216	400420
15.7232	400397
15.7248	400382
15.7264	400375
15.728	400373
15.7296	400373
15.7312	400372
15.7328	400369
15.7344	400364
15.736	400357
15.7376	400350
15.7392	400344
15.7408	400340
15.7424	400340
15.744	400342
15.7456	400344
15.7472	400344
15.7488	400343
15.7504	400338
15.752	400332
15.7536	400325
15.7552	400321
15.7568	400322
15.7584	400327
15.76	400336
15.7616	400348
15.7632	400362
15.7648	400377
15.7664	400391
15.768	400402
15.7696	400413
15.7712	400424
15.7728	400436
15.7744	400448
15.776	400459
15.7776	400469
15.7792	400475
15.7808	400477
15.7824	400474
15.784	400467
15.7856	400457
15.7872	400446
15.7888	400437
15.7904	400431
15.792	400430
15.7936	400431
15.7952	400435
15.7968	400440
15.7984	400444
15.8	400449
15.8016	400455
15.8032	400464
15.8048	400479
15.8064	400501
15.808	400531
15.8096	400570
15.8112	400617
15.8128	400670
15.8144	400728
15.816	400789
15.8176	400853
15.8192	400921
15.8208	400991
15.8224	401064
15.824	401140
15.8256	401218
15.8272	401295
15.8288	401369
15.8304	401439
15.832	401502
15.8336	401560
15.8352	401611
15.8368	401658
15.8384	401703
15.84	401746
15.8416	401787
15.8432	401826
15.8448	401860
15.8464	401889
15.848	401911
15.8496	401926
15.8512	401937
15.8528	401946
15.8544	401958
15.856	401976
15.8576	402005
15.8592	402044
15.8608	402096
15.8624	402158
15.864	402229
15.8656	402307
15.8672	402392
15.8688	402481
15.8704	402575
15.872	402673
15.8736	402773
15.8752	402876
15.8768	402978
15.8784	403077
15.88	403171
15.8816	403258
15.8832	403340
15.8848	403417
15.8864	403492
15.888	403568
15.8896	403649
15.8912	403734
15.8928	403827
15.8944	403925
15.896	404029
15.8976	404135
15.8992	404243
15.9008	404352
15.9024	404464
15.904	404578
15.9056	404694
15.9072	404814
15.9088	404938
15.9104	405062
15.912	405185
15.9136	405305
15.9152	405419
15.9168	405529
15.9184	405636
15.92	405740
15.9216	405844
15.9232	405951
15.9248	406062
15.9264	406178
15.928	406298
15.9296	406419
15.9312	406542
15.9328	406666
15.9344	406790
15.936	406916
15.9376	407046
15.9392	407180
15.9408	407319
15.9424	407462
15.944	407608
15.9456	407755
15.9472	407900
15.9488	408042
15.9504	408181
15.952	408316
15.9536	408450
15.9552	408586
15.9568	408723
15.9584	408863
15.96	409002
15.9616	409140
15.9632	409272
15.9648	409397
15.9664	409511
15.968	409614
15.9696	409707
15.9712	409790
15.9728	409868
15.9744	409938
15.976	410003
15.9776	410064
15.9792	410119
15.9808	410169
15.9824	410214
15.984	410257
15.9856	410299
15.9872	410343
15.9888	410392
15.9904	410448
15.992	410509
15.9936	410574
15.9952	410642
15.9968	410709
15.9984	410771
16	410828
16.0016	410880
16.0032	410927
16.0048	410970
16.0064	411013
16.008	411055
16.0096	411097
16.0112	411140
16.0128	411180
16.0144	411219
16.016	411254
16.0176	411286
16.0192	411316
16.0208	411346
16.0224	411375
16.024	411405
16.0256	411435
16.0272	411462
16.0288	411485
16.0304	411503
16.032	411514
16.0336	411519
16.0352	411519
16.0368	411519
16.0384	411521
16.04	411526
16.0416	411536
16.0432	411552
16.0448	411569
16.0464	411588
16.048	411604
16.0496	411617
16.0512	411626
16.0528	411633
16.0544	411637
16.056	411642
16.0576	411647
16.0592	411655
16.0608	411664
16.0624	411673
16.064	411680
16.0656	411686
16.0672	411692
16.0688	411699
16.0704	411708
16.072	411722
16.0736	411742
16.0752	411770
16.0768	411803
16.0784	411840
16.08	411878
16.0816	411915
16.0832	411950
16.0848	411982
16.0864	412010
16.088	412037
16.0896	412064
16.0912	412090
16.0928	412116
16.0944	412139
16.096	412157
16.0976	412171
16.0992	412177
16.1008	412175
16.1024	412168
16.104	412156
16.1056	412142
16.1072	412128
16.1088	412114
16.1104	412102
16.112	412090
16.1136	412078
16.1152	412068
16.1168	412061
16.1184	412058
16.12	412064
16.1216	412078
16.1232	412103
16.1248	412138
16.1264	412180
16.128	412227
16.1296	412274
16.1312	412317
16.1328	412353
16.1344	412381
16.136	412398
16.1376	412407
16.1392	412409
16.1408	412405
16.1424	412397
16.144	412384
16.1456	412367
16.1472	412348
16.1488	412328
16.1504	412308
16.152	412290
16.1536	412276
16.1552	412269
16.1568	412267
16.1584	412271
16.16	412277
16.1616	412283
16.1632	412285
16.1648	412280
16.1664	412269
16.168	412251
16.1696	412229
16.1712	412205
16.1728	412183
16.1744	412165
16.176	412152
16.1776	412144
16.1792	412140
16.1808	412139
16.1824	412139
16.184	412142
16.1856	412147
16.1872	412155
16.1888	412168
16.1904	412186
16.192	412208
16.1936	412232
16.1952	412258
16.1968	412283
16.1984	412306
16.2	412325
16.2016	412343
16.2032	412359
16.2048	412376
16.2064	412393
16.208	412411
16.2096	412430
16.2112	412446
16.2128	412459
16.2144	412465
16.216	412464
16.2176	412458
16.2192	412446
16.2208	412434
16.2224	412422
16.224	412415
16.2256	412412
16.2272	412414
16.2288	412420
16.2304	412428
16.232	412435
16.2336	412442
16.2352	412446
16.2368	412449
16.2384	412448
16.24	412445
16.2416	412437
16.2432	412424
16.2448	412404
16.2464	412377
16.248	412342
16.2496	412302
16.2512	412259
16.2528	412218
16.2544	412182
16.256	412155
16.2576	412138
16.2592	412130
16.2608	412131
16.2624	412139
16.264	412149
16.2656	412160
16.2672	412170
16.2688	412181
16.2704	412191
16.272	412203
16.2736	412217
16.2752	412233
16.2768	412249
16.2784	412264
16.28	412276
16.2816	412282
16.2832	412281
16.2848	412274
16.2864	412263
16.288	412249
16.2896	412233
16.2912	412218
16.2928	412203
16.2944	412190
16.296	412176
16.2976	412163
16.2992	412149
16.3008	412137
16.3024	412127
16.304	412121
16.3056	412119
16.3072	412123
16.3088	412131
16.3104	412142
16.312	412155
16.3136	412167
16.3152	412178
16.3168	412188
16.3184	412200
16.32	412214
16.3216	412232
16.3232	412254
16.3248	412282
16.3264	412312
16.328	412343
16.3296	412370
16.3312	412392
16.3328	412406
16.3344	412412
16.336	412411
16.3376	412406
16.3392	412397
16.3408	412386
16.3424	412374
16.344	412360
16.3456	412344
16.3472	412326
16.3488	412305
16.3504	412282
16.352	412261
16.3536	412242
16.3552	412228
16.3568	412219
16.3584	412215
16.36	412215
16.3616	412214
16.3632	412210
16.3648	412200
16.3664	412183
16.368	412158
16.3696	412128
16.3712	412095
16.3728	412061
16.3744	412029
16.376	411999
16.3776	411972
16.3792	411950
16.3808	411931
16.3824	411919
16.384	411913
16.3856	411915
16.3872	411927
16.3888	411949
16.3904	411981
16.392	412019
16.3936	412060
16.3952	412098
16.3968	412130
16.3984	412151
16.4	412159
16.4016	412155
16.4032	412138
16.4048	412111
16.4064	412076
16.408	412034
16.4096	411986
16.4112	411932
16.4128	411871
16.4144	411804
16.416	411731
16.4176	411654
16.4192	411575
16.4208	411495
16.4224	411420
16.424	411348
16.4256	411281
16.4272	411217
16.4288	411154
16.4304	411091
16.432	411026
16.4336	410957
16.4352	410884
16.4368	410811
16.4384	410735
16.44	410660
16.4416	410583
16.4432	410505
16.4448	410423
16.4464	410334
16.448	410237
16.4496	410130
16.4512	410012
16.4528	409884
16.4544	409747
16.456	409601
16.4576	409448
16.4592	409287
16.4608	409117
16.4624	408938
16.464	408750
16.4656	408551
16.4672	408343
16.4688	408128
16.4704	407911
16.472	407692
16.4736	407476
16.4752	407264
16.4768	407057
16.4784	406853
16.48	406653
16.4816	406457
16.4832	406263
16.4848	406074
16.4864	405892
16.488	405718
16.4896	405553
16.4912	405399
16.4928	405254
16.4944	405115
16.496	404982
16.4976	404850
16.4992	404718
16.5008	404585
16.5024	404453
16.504	404321
16.5056	404192
16.5072	404067
16.5088	403946
16.5104	403827
16.512	403709
16.5136	403591
16.5152	403470
16.5168	403346
16.5184	403218
16.52	403088
16.5216	402957
16.5232	402828
16.5248	402700
16.5264	402573
16.528	402448
16.5296	402324
16.5312	402201
16.5328	402081
16.5344	401966
16.536	401860
16.5376	401763
16.5392	401680
16.5408	401611
16.5424	401555
16.544	401511
16.5456	401473
16.5472	401440
16.5488	401407
16.5504	401374
16.552	401338
16.5536	401300
16.5552	401261
16.5568	401222
16.5584	401181
16.56	401140
16.5616	401099
16.5632	401054
16.5648	401008
16.5664	400959
16.568	400911
16.5696	400864
16.5712	400823
16.5728	400789
16.5744	400764
16.576	400748
16.5776	400741
16.5792	400739
16.5808	400742
16.5824	400747
16.584	400755
16.5856	400763
16.5872	400772
16.5888	400781
16.5904	400788
16.592	400793
16.5936	400793
16.5952	400785
16.5968	400767
16.5984	400737
16.6	400696
16.6016	400646
16.6032	400589
16.6048	400529
16.6064	400469
16.608	400411
16.6096	400357
16.6112	400307
16.6128	400261
16.6144	400218
16.616	400178
16.6176	400143
16.6192	400112
16.6208	400089
16.6224	400074
16.624	400067
16.6256	400068
16.6272	400074
16.6288	400085
16.6304	400097
16.632	400110
16.6336	400124
16.6352	400140
16.6368	400159
16.6384	400184
16.64	400214
16.6416	400249
16.6432	400287
16.6448	400326
16.6464	400363
16.648	400396
16.6496	400422
16.6512	400443
16.6528	400461
16.6544	400478
16.656	400497
16.6576	400522
16.6592	400551
16.6608	400587
16.6624	400627
16.664	400671
16.6656	400716
16.6672	400760
16.6688	400804
16.6704	400847
16.672	400889
16.6736	400930
16.6752	400968
16.6768	401002
16.6784	401032
16.68	401056
16.6816	401074
16.6832	401088
16.6848	401099
16.6864	401112
16.688	401129
16.6896	401151
16.6912	401180
16.6928	401215
16.6944	401254
16.696	401293
16.6976	401332
16.6992	401368
16.7008	401402
16.7024	401437
16.704	401475
16.7056	401518
16.7072	401569
16.7088	401630
16.7104	401700
16.712	401777
16.7136	401860
16.7152	401948
16.7168	402040
16.7184	402133
16.72	402229
16.7216	402328
16.7232	402428
16.7248	402527
16.7264	402624
16.728	402713
16.7296	402794
16.7312	402863
16.7328	402921
16.7344	402971
16.736	403014
16.7376	403054
16.7392	403096
16.7408	403144
16.7424	403201
16.744	403267
16.7456	403344
16.7472	403432
16.7488	403530
16.7504	403639
16.752	403760
16.7536	403893
16.7552	404036
16.7568	404189
16.7584	404348
16.76	404511
16.7616	404672
16.7632	404829
16.7648	404979
16.7664	405121
16.768	405255
16.7696	405386
16.7712	405514
16.7728	405645
16.7744	405778
16.776	405916
16.7776	406058
16.7792	406202
16.7808	406348
16.7824	406494
16.784	406640
16.7856	406786
16.7872	406934
16.7888	407082
16.7904	407231
16.792	407379
16.7936	407525
16.7952	407666
16.7968	407799
16.7984	407924
16.8	408041
16.8016	408151
16.8032	408255
16.8048	408358
16.8064	408459
16.808	408561
16.8096	408662
16.8112	408762
16.8128	408858
16.8144	408949
16.816	409033
16.8176	409111
16.8192	409184
16.8208	409253
16.8224	409321
16.824	409388
16.8256	409456
16.8272	409524
16.8288	409591
16.8304	409659
16.832	409727
16.8336	409795
16.8352	409868
16.8368	409945
16.8384	410030
16.84	410122
16.8416	410220
16.8432	410324
16.8448	410428
16.8464	410531
16.848	410629
16.8496	410722
16.8512	410810
16.8528	410894
16.8544	410975
16.856	411054
16.8576	411133
16.8592	411210
16.8608	411284
16.8624	411352
16.864	411409
16.8656	411457
16.8672	411494
16.8688	411519
16.8704	411536
16.872	411546
16.8736	411553
16.8752	411556
16.8768	411556
16.8784	411554
16.88	411550
16.8816	411544
16.8832	411537
16.8848	411532
16.8864	411530
16.888	411534
16.8896	411543
16.8912	411559
16.8928	411579
16.8944	411600
16.896	411620
16.8976	411635
16.8992	411643
16.9008	411645
16.9024	411642
16.904	411633
16.9056	411624
16.9072	411616
16.9088	411608
16.9104	411604
16.912	411602
16.9136	411602
16.9152	411605
16.9168	411609
16.9184	411618
16.92	411632
16.9216	411652
16.9232	411679
16.9248	411711
16.9264	411747
16.928	411783
16.9296	411817
16.9312	411847
16.9328	411870
16.9344	411887
16.936	411897
16.9376	411904
16.9392	411907
16.9408	411910
16.9424	411910
16.944	411908
16.9456	411903
16.9472	411893
16.9488	411878
16.9504	411861
16.952	411841
16.9536	411822
16.9552	411807
16.9568	411796
16.9584	411793
16.96	411795
16.9616	411803
16.9632	411815
16.9648	411828
16.9664	411844
16.968	411862
16.9696	411883
16.9712	411909
16.9728	411941
16.9744	411978
16.976	412019
16.9776	412063
16.9792	412106
16.9808	412147
16.9824	412184
16.984	412217
16.9856	412244
16.9872	412267
16.9888	412286
16.9904	412302
16.992	412315
16.9936	412322
16.9952	412322
16.9968	412313
16.9984	412295
17	412269
17.0016	412236
17.0032	412199
17.0048	412161
17.0064	412125
17.008	412094
17.0096	412068
17.0112	412047
17.0128	412031
17.0144	412019
17.016	412010
17.0176	412007
17.0192	412008
17.0208	412015
17.0224	412029
17.024	412049
17.0256	412073
17.0272	412099
17.0288	412123
17.0304	412143
17.032	412158
17.0336	412168
17.0352	412175
17.0368	412179
17.0384	412183
17.04	412189
17.0416	412197
17.0432	412205
17.0448	412213
17.0464	412218
17.048	412218
17.0496	412214
17.0512	412205
17.0528	412192
17.0544	412180
17.056	412168
17.0576	412160
17.0592	412154
17.0608	412150
17.0624	412147
17.064	412144
17.0656	412142
17.0672	412139
17.0688	412137
17.0704	412138
17.072	412144
17.0736	412156
17.0752	412174
17.0768	412196
17.0784	412222
17.08	412249
17.0816	412276
17.0832	412303
17.0848	412328
17.0864	412353
17.088	412378
17.0896	412404
17.0912	412430
17.0928	412454
17.0944	412476
17.096	412491
17.0976	412500
17.0992	412502
17.1008	412498
17.1024	412489
17.104	412480
17.1056	412472
17.1072	412465
17.1088	412461
17.1104	412459
17.112	412457
17.1136	412453
17.1152	412446
17.1168	412435
17.1184	412422
17.12	412408
17.1216	412394
17.1232	412382
17.1248	412372
17.1264	412364
17.128	412357
17.1296	412348
17.1312	412337
17.1328	412324
17.1344	412309
17.136	412292
17.1376	412276
17.1392	412261
17.1408	412247
17.1424	412235
17.144	412222
17.1456	412206
17.1472	412187
17.1488	412163
17.1504	412134
17.152	412103
17.1536	412073
17.1552	412046
17.1568	412025
17.1584	412012
17.16	412009
17.1616	412015
17.1632	412029
17.1648	412050
17.1664	412079
17.168	412114
17.1696	412155
17.1712	412201
17.1728	412253
17.1744	412306
17.176	412359
17.1776	412406
17.1792	412445
17.1808	412472
17.1824	412485
17.184	412486
17.1856	412475
17.1872	412457
17.1888	412433
17.1904	412407
17.192	412382
17.1936	412358
17.1952	412334
17.1968	412314
17.1984	412294
17.2	412276
17.2016	412262
17.2032	412252
17.2048	412248
17.2064	412250
17.208	412257
17.2096	412269
17.2112	412283
17.2128	412298
17.2144	412309
17.216	412319
17.2176	412326
17.2192	412332
17.2208	412340
17.2224	412348
17.224	412358
17.2256	412369
17.2272	412378
17.2288	412384
17.2304	412383
17.232	412374
17.2336	412358
17.2352	412334
17.2368	412304
17.2384	412271
17.24	412236
17.2416	412199
17.2432	412162
17.2448	412123
17.2464	412082
17.248	412040
17.2496	411996
17.2512	411955
17.2528	411919
17.2544	411889
17.256	411867
17.2576	411854
17.2592	411848
17.2608	411847
17.2624	411847
17.264	411845
17.2656	411839
17.2672	411826
17.2688	411805
17.2704	411779
17.272	411747
17.2736	411709
17.2752	411665
17.2768	411614
17.2784	411555
17.28	411486
17.2816	411407
17.2832	411319
17.2848	411221
17.2864	411119
17.288	411014
17.2896	410907
17.2912	410800
17.2928	410691
17.2944	410579
17.296	410462
17.2976	410339
17.2992	410208
17.3008	410070
17.3024	409924
17.304	409773
17.3056	409619
17.3072	409462
17.3088	409304
17.3104	409143
17.312	408979
17.3136	408811
17.3152	408639
17.3168	408463
17.3184	408284
17.32	408106
17.3216	407930
17.3232	407756
17.3248	407584
17.3264	407415
17.328	407245
17.3296	407072
17.3312	406896
17.3328	406716
17.3344	406534
17.336	406351
17.3376	406171
17.3392	405996
17.3408	405826
17.3424	405660
17.344	405500
17.3456	405340
17.3472	405179
17.3488	405017
17.3504	404852
17.352	404686
17.3536	404519
17.3552	404354
17.3568	404190
17.3584	404030
17.36	403873
17.3616	403718
17.3632	403565
17.3648	403413
17.3664	403264
17.368	403119
17.3696	402979
17.3712	402848
17.3728	402726
17.3744	402612
17.376	402506
17.3776	402406
17.3792	402308
17.3808	402211
17.3824	402111
17.384	402008
17.3856	401903
17.3872	401797
17.3888	401692
17.3904	401589
17.392	401489
17.3936	401393
17.3952	401299
17.3968	401209
17.3984	401123
17.4	401042
17.4016	400968
17.4032	400904
17.4048	400852
17.4064	400813
17.408	400787
17.4096	400772
17.4112	400763
17.4128	400759
17.4144	400755
17.416	400750
17.4176	400743
17.4192	400734
17.4208	400723
17.4224	400711
17.424	400698
17.4256	400684
17.4272	400666
17.4288	400643
17.4304	400613
17.432	400574
17.4336	400528
17.4352	400477
17.4368	400421
17.4384	400365
17.44	400310
17.4416	400258
17.4432	400210
17.4448	400165
17.4464	400125
17.448	400090
17.4496	400059
17.4512	400035
17.4528	400019
17.4544	400012
17.456	400014
17.4576	400023
17.4592	400039
17.4608	400058
17.4624	400077
17.464	400092
17.4656	400104
17.4672	400112
17.4688	400117
17.4704	400122
17.472	400127
17.4736	400135
17.4752	400147
17.4768	400160
17.4784	400175
17.48	400190
17.4816	400204
17.4832	400217
17.4848	400233
17.4864	400254
17.488	400280
17.4896	400313
17.4912	400354
17.4928	400401
17.4944	400451
17.496	400502
17.4976	400551
17.4992	400598
17.5008	400641
17.5024	400682
17.504	400723
17.5056	400764
17.5072	400808
17.5088	400852
17.5104	400895
17.512	400933
17.5136	400965
17.5152	400989
17.5168	401005
17.5184	401014
17.52	401017
17.5216	401019
17.5232	401020
17.5248	401021
17.5264	401023
17.528	401024
17.5296	401023
17.5312	401020
17.5328	401015
17.5344	401011
17.536	401008
17.5376	401011
17.5392	401023
17.5408	401045
17.5424	401078
17.544	401121
17.5456	401170
17.5472	401225
17.5488	401282
17.5504	401342
17.552	401404
17.5536	401469
17.5552	401539
17.5568	401614
17.5584	401695
17.56	401779
17.5616	401862
17.5632	401944
17.5648	402022
17.5664	402093
17.568	402159
17.5696	402220
17.5712	402278
17.5728	402333
17.5744	402387
17.576	402439
17.5776	402490
17.5792	402539
17.5808	402586
17.5824	402632
17.584	402679
17.5856	402729
17.5872	402785
17.5888	402850
17.5904	402925
17.592	403011
17.5936	403107
17.5952	403210
17.5968	403319
17.5984	403431
17.6	403547
17.6016	403666
17.6032	403788
17.6048	403915
17.6064	404046
17.608	404179
17.6096	404314
17.6112	404447
17.6128	404577
17.6144	404701
17.616	404819
17.6176	404934
17.6192	405047
17.6208	405161
17.6224	405281
17.624	405407
17.6256	405541
17.6272	405682
17.6288	405828
17.6304	405977
17.632	406129
17.6336	406282
17.6352	406437
17.6368	406593
17.6384	406752
17.64	406912
17.6416	407074
17.6432	407232
17.6448	407386
17.6464	407531
17.648	407665
17.6496	407787
17.6512	407897
17.6528	407999
17.6544	408093
17.656	408184
17.6576	408273
17.6592	408361
17.6608	408449
17.6624	408538
17.664	408627
17.6656	408719
17.6672	408812
17.6688	408910
17.6704	409015
17.672	409126
17.6736	409243
17.6752	409365
17.6768	409488
17.6784	409609
17.68	409725
17.6816	409831
17.6832	409927
17.6848	410012
17.6864	410087
17.688	410154
17.6896	410213
17.6912	410267
17.6928	410314
17.6944	410354
17.696	410388
17.6976	410416
17.6992	410439
17.7008	410460
17.7024	410482
17.704	410508
17.7056	410542
17.7072	410584
17.7088	410634
17.7104	410690
17.712	410750
17.7136	410810
17.7152	410867
17.7168	410922
17.7184	410973
17.72	411023
17.7216	411072
17.7232	411124
17.7248	411178
17.7264	411234
17.728	411293
17.7296	411353
17.7312	411412
17.7328	411471
17.7344	411529
17.736	411589
17.7376	411651
17.7392	411715
17.7408	411781
17.7424	411847
17.744	411910
17.7456	411968
17.7472	412017
17.7488	412057
17.7504	412088
17.752	412110
17.7536	412128
17.7552	412143
17.7568	412159
17.7584	412178
17.76	412201
17.7616	412229
17.7632	412260
17.7648	412295
17.7664	412333
17.768	412375
17.7696	412422
17.7712	412475
17.7728	412533
17.7744	412593
17.776	412653
17.7776	412709
17.7792	412757
17.7808	412793
17.7824	412814
17.784	412821
17.7856	412814
17.7872	412795
17.7888	412769
17.7904	412739
17.792	412706
17.7936	412671
17.7952	412637
17.7968	412602
17.7984	412566
17.8	412532
17.8016	412500
17.8032	412473
17.8048	412452
17.8064	412439
17.808	412432
17.8096	412432
17.8112	412438
17.8128	412446
17.8144	412458
17.816	412472
17.8176	412489
17.8192	412510
17.8208	412537
17.8224	412570
17.824	412609
17.8256	412653
17.8272	412699
17.8288	412746
17.8304	412790
17.832	412829
17.8336	412863
17.8352	412893
17.8368	412918
17.8384	412941
17.84	412960
17.8416	412974
17.8432	412983
17.8448	412986
17.8464	412980
17.848	412967
17.8496	412947
17.8512	412923
17.8528	412899
17.8544	412880
17.856	412868
17.8576	412866
17.8592	412873
17.8608	412890
17.8624	412912
17.864	412939
17.8656	412969
17.8672	413000
17.8688	413032
17.8704	413065
17.872	413100
17.8736	413135
17.8752	413168
17.8768	413197
17.8784	413220
17.88	413233
17.8816	413235
17.8832	413227
17.8848	413209
17.8864	413186
17.888	413158
17.8896	413130
17.8912	413102
17.8928	413075
17.8944	413051
17.896	413028
17.8976	413007
17.8992	412987
17.9008	412971
17.9024	412960
17.904	412957
17.9056	412962
17.9072	412976
17.9088	412997
17.9104	413024
17.912	413052
17.9136	413079
17.9152	413104
17.9168	413125
17.9184	413142
17.92	413157
17.9216	413170
17.9232	413181
17.9248	413192
17.9264	413200
17.928	413202
17.9296	413200
17.9312	413190
17.9328	413175
17.9344	413155
17.936	413134
17.9376	413114
17.9392	413099
17.9408	413088
17.9424	413081
17.944	413077
17.9456	413075
17.9472	413073
17.9488	413070
17.9504	413067
17.952	413065
17.9536	413068
17.9552	413078
17.9568	413097
17.9584	413125
17.96	413161
17.9616	413203
17.9632	413247
17.9648	413290
17.9664	413328
17.968	413361
17.9696	413387
17.9712	413404
17.9728	413414
17.9744	413415
17.976	413407
17.9776	413391
17.9792	413367
17.9808	413336
17.9824	413300
17.984	413264
17.9856	413230
17.9872	413201
17.9888	413183
17.9904	413173
17.992	413173
17.9936	413182
17.9952	413194
17.9968	413208
17.9984	413223
18	413235
18.0016	413246
18.0032	413256
18.0048	413266
18.0064	413278
18.008	413290
18.0096	413301
18.0112	413308
18.0128	413310
18.0144	413306
18.016	413295
18.0176	413277
18.0192	413256
18.0208	413233
18.0224	413211
18.024	413191
18.0256	413172
18.0272	413155
18.0288	413138
18.0304	413117
18.032	413093
18.0336	413068
18.0352	413040
18.0368	413015
18.0384	412992
18.04	412974
18.0416	412960
18.0432	412952
18.0448	412945
18.0464	412939
18.048	412932
18.0496	412923
18.0512	412913
18.0528	412903
18.0544	412895
18.056	412889
18.0576	412887
18.0592	412887
18.0608	412888
18.0624	412888
18.064	412886
18.0656	412881
18.0672	412875
18.0688	412867
18.0704	412860
18.072	412855
18.0736	412852
18.0752	412850
18.0768	412848
18.0784	412844
18.08	412837
18.0816	412827
18.0832	412815
18.0848	412803
18.0864	412795
18.088	412792
18.0896	412797
18.0912	412810
18.0928	412827
18.0944	412846
18.096	412863
18.0976	412873
18.0992	412874
18.1008	412865
18.1024	412846
18.104	412818
18.1056	412781
18.1072	412739
18.1088	412689
18.1104	412635
18.112	412575
18.1136	412509
18.1152	412438
18.1168	412365
18.1184	412290
18.12	412214
18.1216	412141
18.1232	412069
18.1248	411997
18.1264	411923
18.128	411844
18.1296	411757
18.1312	411661
18.1328	411554
18.1344	411438
18.136	411314
18.1376	411185
18.1392	411052
18.1408	410916
18.1424	410776
18.144	410632
18.1456	410482
18.1472	410325
18.1488	410161
18.1504	409991
18.152	409817
18.1536	409642
18.1552	409468
18.1568	409297
18.1584	409131
18.16	408967
18.1616	408805
18.1632	408644
18.1648	408483
18.1664	408321
18.168	408157
18.1696	407993
18.1712	407832
18.1728	407672
18.1744	407516
18.176	407363
18.1776	407211
18.1792	407058
18.1808	406905
18.1824	406750
18.184	406593
18.1856	406437
18.1872	406282
18.1888	406129
18.1904	405979
18.192	405830
18.1936	405681
18.1952	405529
18.1968	405372
18.1984	405207
18.2	405036
18.2016	404860
18.2032	404683
18.2048	404507
18.2064	404336
18.208	404171
18.2096	404014
18.2112	403866
18.2128	403726
18.2144	403594
18.216	403469
18.2176	403353
18.2192	403247
18.2208	403150
18.2224	403063
18.224	402984
18.2256	402912
18.2272	402842
18.2288	402772
18.2304	402698
18.232	402619
18.2336	402536
18.2352	402451
18.2368	402366
18.2384	402283
18.24	402204
18.2416	402133
18.2432	402068
18.2448	402009
18.2464	401955
18.248	401903
18.2496	401856
18.2512	401813
18.2528	401775
18.2544	401743
18.256	401718
18.2576	401699
18.2592	401683
18.2608	401669
18.2624	401652
18.264	401632
18.2656	401606
18.2672	401577
18.2688	401544
18.2704	401510
18.272	401478
18.2736	401448
18.2752	401420
18.2768	401396
18.2784	401372
18.28	401347
18.2816	401322
18.2832	401295
18.2848	401268
